,name,age,gender,age_group
19791,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0001438_rm1512749312_1963-3-19_2000.jpg,37,male,35-39
22488,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0734442_rm3821699072_1976-4-4_2006.jpg,30,male,30-35
14276,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0364227_rm1892472064_1972-11-26_2005.jpg,33,male,30-35
20,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0000300_rm1196883200_1964-3-9_2015.jpg,51,female,50-54
7821,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0753314_rm3818320384_1960-1-18_2015.jpg,55,male,55-59
27853,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0567653_rm1122077440_1970-7-3_2005.jpg,35,female,35-39
40911,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm4551978_rm2770251008_1993-0-0_2012.jpg,20,female,20-24
29137,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0002056_rm1131387392_1953-2-21_2007.jpg,54,female,50-54
13873,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0636426_rm2540817408_1979-12-28_2009.jpg,30,female,30-35
7688,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0234014_rm3249313792_1973-8-22_2005.jpg,32,male,30-35
40930,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0000179_rm951884544_1972-12-29_2004.jpg,32,male,30-35
3260,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm2314705_rm2922286080_1983-7-4_2010.jpg,27,male,25-30
2931,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0121605_rm4157183232_1966-11-25_2008.jpg,42,male,40-44
34038,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0727165_rm1174910464_1980-1-8_2012.jpg,32,male,30-35
45650,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0648288_rm785026048_1965-5-15_2004.jpg,39,male,35-39
16982,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0874232_rm2202786048_1955-5-8_2013.jpg,58,male,55-59
44376,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0000986_rm1905760768_1947-6-23_2000.jpg,53,male,50-54
12321,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0372423_rm948014336_1957-5-13_2007.jpg,50,male,50-54
1970,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0755603_rm2120002048_1976-7-1_2012.jpg,36,male,35-39
34143,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm1553065_rm75139328_1975-5-27_2009.jpg,34,male,30-35
1342,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0491402_rm2964688640_1959-6-11_2004.jpg,45,male,45-49
30874,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0395259_rm4192992768_1966-10-31_2014.jpg,48,male,45-49
7401,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1851313_rm3679104256_1980-4-21_2013.jpg,33,male,30-35
18262,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0006035_rm1276113408_1961-8-23_2015.jpg,54,male,50-54
5754,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0875810_rm632468992_1972-5-21_2010.jpg,38,male,35-39
19043,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0821836_rm3376018688_1976-9-12_2014.jpg,38,female,35-39
34175,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm2230865_rm193846528_1987-2-21_2009.jpg,22,female,20-24
42518,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0001882_rm3610807808_1969-1-22_1995.jpg,26,female,25-30
18666,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm4457335_rm26388224_1983-5-19_2013.jpg,30,female,30-35
14186,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0002127_rm3003160576_1964-1-23_1999.jpg,35,female,35-39
5722,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0711110_rm2377032704_1971-7-15_2013.jpg,42,male,40-44
39234,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1715275_rm146586368_1984-2-28_2011.jpg,27,female,25-30
37691,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0910472_rm4288851968_1980-12-18_2008.jpg,28,female,25-30
34300,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0001166_rm947165952_1972-9-10_2001.jpg,29,male,25-30
35131,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0942367_rm2965012480_1974-4-18_2010.jpg,36,male,35-39
44121,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0607185_rm3073504768_1979-4-12_2011.jpg,32,female,30-35
3054,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0512305_rm1220978688_1949-12-13_2011.jpg,62,male,60-64
30005,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0957257_rm3264712448_1953-3-1_2010.jpg,57,male,55-59
21128,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0164540_rm3722240_1940-3-8_1968.jpg,28,female,25-30
21590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0000541_rm507088384_1945-12-1_1993.jpg,48,female,45-49
47373,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0005292_rm2609166336_1968-5-10_2009.jpg,41,male,40-44
34850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0001167_rm3398146304_1949-7-7_1995.jpg,46,female,45-49
50477,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0000399_rm1259123456_1962-8-28_2011.jpg,49,male,45-49
23322,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0189144_rm3261047296_1964-4-4_2013.jpg,49,male,45-49
37719,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm1128572_rm4215386624_1979-3-24_2011.jpg,32,female,30-35
26622,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm1504650_rm3587545088_1977-9-23_2005.jpg,28,male,25-30
38017,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0272173_rm404982784_1958-8-22_2004.jpg,46,male,45-49
40881,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm2684278_rm191354112_1987-3-2_2014.jpg,27,male,25-30
24717,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0000547_rm3104934912_1953-5-24_2009.jpg,56,male,55-59
17514,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm1426233_rm3654129664_1978-12-25_2004.jpg,26,female,25-30
31177,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm2047859_rm1977594112_1981-3-29_2012.jpg,31,female,30-35
14163,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0001727_rm4148082944_1927-8-9_1975.jpg,48,male,45-49
19548,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0915637_rm1326688512_1977-6-1_2012.jpg,35,female,35-39
41451,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0001480_rm2256193536_1949-8-23_1982.jpg,33,female,30-35
18236,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0005235_rm1778227968_1969-5-10_2001.jpg,32,male,30-35
50066,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0001698_rm1266854400_1949-8-25_2012.jpg,63,male,60-64
39497,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0287676_rm1199360000_1975-8-5_1984.jpg,9,female,0-19
5161,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0552509_rm1232519936_1969-1-18_2014.jpg,45,male,45-49
16907,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0721332_rm628013568_1967-11-5_2011.jpg,44,female,40-44
14408,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0817027_rm1010542848_1971-10-16_2010.jpg,39,male,35-39
41127,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0350079_rm202420736_1956-8-28_2009.jpg,53,male,50-54
20937,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0000840_rm3760882688_1911-8-6_1962.jpg,51,female,50-54
31518,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0657760_rm1422244864_1980-9-21_2010.jpg,30,female,30-35
22930,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0644043_rm62626560_1974-1-18_2004.jpg,30,female,30-35
16399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0881631_rm2064878592_1972-6-7_2009.jpg,37,male,35-39
19838,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0002138_rm1342803456_1946-2-14_1989.jpg,43,male,40-44
2248,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0001004_rm2898328576_1959-7-7_2014.jpg,55,male,55-59
28282,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0119354_rm2462030592_1944-11-2_2005.jpg,61,male,60-64
30881,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0413559_rm2405612288_1936-5-9_1971.jpg,35,female,35-39
21934,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0598241_rm336102144_1979-12-14_2010.jpg,31,female,30-35
8869,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm1025616_rm3679880704_1980-10-8_2010.jpg,30,male,30-35
43634,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0408284_rm2250214144_1966-3-26_2009.jpg,43,male,40-44
27457,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0924552_rm3740113152_1975-4-21_2007.jpg,32,male,30-35
33884,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0005565_rm1101971200_1925-11-11_2011.jpg,86,male,70+
38678,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0941374_rm3061434368_1951-9-9_1979.jpg,28,male,25-30
36496,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0301370_rm3731325440_1948-1-18_2010.jpg,62,male,60-64
17622,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000334_rm1836827392_1955-5-18_2011.jpg,56,male,55-59
49614,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0190497_rm1761708544_1973-12-27_2009.jpg,36,male,35-39
30096,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm2118257_rm1791410688_1984-1-0_2014.jpg,31,female,30-35
25029,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0906547_rm2798295040_1973-7-22_2005.jpg,32,male,30-35
49889,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm1601397_rm2048298496_1980-7-3_2010.jpg,30,female,30-35
1259,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0029502_rm3979450880_1966-11-10_2007.jpg,41,female,40-44
30072,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm1712157_rm3507202304_1969-6-19_2012.jpg,43,female,40-44
27483,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm1334752_rm2437529344_1978-1-3_2011.jpg,33,female,30-35
41741,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0860380_rm3309541632_1978-5-10_2004.jpg,26,male,25-30
476,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm1416900_rm1517417472_1985-7-25_2015.jpg,30,female,30-35
26276,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0005450_rm4034718208_1964-7-22_2015.jpg,51,male,50-54
30176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0000658_rm1978239232_1949-6-22_2009.jpg,60,female,60-64
41850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm2173080_rm2609556480_1983-5-2_2005.jpg,22,male,20-24
39775,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1682276_rm1389492224_1978-3-24_2013.jpg,35,male,35-39
310,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0606700_rm3422066688_1969-1-28_2007.jpg,38,female,35-39
32265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0001162_rm758094336_1955-6-8_2006.jpg,51,male,50-54
22961,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0767443_rm1037995008_1964-6-21_2004.jpg,40,male,40-44
44344,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0000386_rm650284544_1955-11-10_2009.jpg,54,male,50-54
6863,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm2426012_rm2627794176_1974-6-7_2014.jpg,40,male,40-44
27154,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0001152_rm4275895808_1965-7-25_2014.jpg,49,female,45-49
12516,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm1724323_rm3509435648_1979-7-16_2011.jpg,32,female,30-35
2975,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0245705_rm3734411776_1977-7-24_2006.jpg,29,male,25-30
34564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0779866_rm538480128_1970-9-7_1998.jpg,28,male,25-30
17387,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0552333_rm2574893824_1948-9-20_2011.jpg,63,male,60-64
46850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm2970390_rm846384128_1984-0-0_2010.jpg,27,male,25-30
14797,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0093428_rm3374229504_1953-2-26_2003.jpg,50,male,50-54
48436,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1683094_rm4069830656_1979-5-12_2007.jpg,28,male,25-30
10917,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm1095720_rm541825536_1990-3-24_2002.jpg,12,female,0-19
32143,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm1989961_rm3217799424_1976-3-8_2005.jpg,29,male,25-30
44255,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm1617685_rm2744752896_1981-9-12_2007.jpg,26,female,25-30
15142,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0000429_rm2573843200_1957-8-9_1986.jpg,29,female,25-30
31240,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0000260_rm803975168_1956-8-20_2004.jpg,48,female,45-49
32646,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0934362_rm1847636224_1946-6-3_2011.jpg,65,female,65-69
49148,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0177896_rm301902848_1975-1-5_2012.jpg,37,male,35-39
16400,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0881631_rm2291046400_1972-6-7_2004.jpg,32,male,30-35
9026,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0000317_rm3259079424_1959-1-5_2002.jpg,43,male,40-44
49327,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm1591496_rm3500132864_1976-8-26_2009.jpg,33,male,30-35
