,name,age,gender,age_group
42811,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0851582_rm2367337216_1976-8-9_2011.jpg,35,female,35-39
12152,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0000323_rm562286080_1933-3-14_1977.jpg,44,male,40-44
31831,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0005561_rm1319406848_1971-9-21_2007.jpg,36,male,35-39
31788,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0001461_rm3308957952_1976-11-15_2012.jpg,36,female,35-39
26995,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm1017951_rm1662629120_1972-7-29_2012.jpg,40,male,40-44
48369,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1076294_rm94340352_1980-8-30_2008.jpg,28,female,25-30
43915,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0001285_rm3310603776_1938-8-29_2014.jpg,76,male,70+
19464,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0599837_rm160550400_1961-11-3_1985.jpg,24,male,20-24
30318,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0283658_rm3427375616_1942-11-1_1997.jpg,55,male,55-59
33747,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm3848064_rm4251564032_1987-6-2_2010.jpg,23,female,20-24
38459,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0001774_rm3322853632_1965-11-30_1996.jpg,31,male,30-35
5868,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm2868110_rm1887563776_1983-0-0_2015.jpg,33,male,30-35
20502,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0122439_rm2239008256_1948-1-14_2009.jpg,61,male,60-64
11230,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0257821_rm3385825536_1957-7-27_2007.jpg,50,male,50-54
22069,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm1060641_rm314619648_1980-8-24_2011.jpg,31,female,30-35
49249,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0760796_rm2182191872_1960-10-12_2003.jpg,43,male,40-44
6434,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0023112_rm1754831616_1957-0-0_2005.jpg,49,male,45-49
29393,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0699756_rm969060352_1981-11-18_2011.jpg,30,female,30-35
47926,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0592993_rm512858368_1973-0-0_2004.jpg,32,male,30-35
41706,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0817780_rm3102849792_1977-1-22_2009.jpg,32,female,30-35
41532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0205380_rm1804912896_1939-4-5_1966.jpg,27,male,25-30
5382,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0000510_rm1824823296_1958-4-21_2006.jpg,48,female,45-49
48387,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1343394_rm4167221504_1984-4-3_2014.jpg,30,male,30-35
13021,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0922724_rm1756072448_1970-2-2_2008.jpg,38,female,35-39
12140,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0000223_rm4225087232_1963-10-6_2000.jpg,37,female,35-39
43431,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0000284_rm4253333504_1962-2-27_2007.jpg,45,male,45-49
17958,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0874034_rm868285184_1948-7-21_2013.jpg,65,male,65-69
26680,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0000351_rm4166949376_1968-3-30_2006.jpg,38,female,35-39
34740,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1982266_rm2090180608_1984-1-2_2011.jpg,27,female,25-30
5842,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm1821410_rm1268428544_1991-12-27_2013.jpg,22,female,20-24
15955,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm1483730_rm1817488640_1981-0-0_2012.jpg,32,female,30-35
15406,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0722629_rm2347803136_1974-11-8_2013.jpg,39,male,35-39
44605,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0478886_rm3510996736_1977-4-8_2010.jpg,33,female,30-35
31911,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0248461_rm934196992_1983-5-28_2011.jpg,28,female,25-30
720,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0002801_rm438811392_1989-12-17_2011.jpg,22,female,20-24
1085,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm5514001_rm484898816_1984-2-6_2013.jpg,29,female,25-30
37635,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0495672_rm2684131328_1958-8-25_2005.jpg,47,male,45-49
25145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm2215447_rm1771878400_1986-11-28_2011.jpg,25,male,25-30
901,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0608601_rm3179267584_1958-2-24_2014.jpg,56,male,55-59
8045,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0000815_rm87215104_1972-3-30_1995.jpg,23,female,20-24
39711,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1176676_rm3410412288_1960-5-5_2008.jpg,48,male,45-49
47775,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0004793_rm1999229440_1971-7-29_2013.jpg,42,female,40-44
6130,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0769311_rm1160550400_1955-8-27_2004.jpg,49,female,45-49
26093,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm1794849_rm3648903424_1986-8-21_2013.jpg,27,male,25-30
47161,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1335291_rm1526048512_1982-6-16_2010.jpg,28,female,25-30
33624,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0935664_rm1605602816_1965-7-17_2009.jpg,44,male,40-44
39048,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0469475_rm3764227584_1975-5-14_2009.jpg,34,male,30-35
8223,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0445715_rm3388453632_1945-1-28_1977.jpg,32,female,30-35
23064,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm1601643_rm340305920_1982-0-0_2012.jpg,31,female,30-35
10771,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0614220_rm2065931008_1959-3-7_2006.jpg,47,female,45-49
40017,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0061877_rm3305031168_1966-11-26_2008.jpg,42,female,40-44
23452,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0609944_rm1283888128_1976-6-27_2007.jpg,31,male,30-35
974,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0912001_rm4009210624_1920-9-18_1979.jpg,59,male,55-59
38740,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm1468674_rm2383846144_1976-5-17_2007.jpg,31,female,30-35
33965,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0413765_rm1008310272_1956-5-29_2007.jpg,51,female,50-54
47815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0045393_rm1717751808_1976-2-5_2013.jpg,37,male,35-39
39553,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0517576_rm4237412864_1970-10-27_2011.jpg,41,male,40-44
32350,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0026862_rm3525559808_1954-0-0_2014.jpg,61,female,60-64
26698,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0000651_rm2293923840_1949-12-25_2009.jpg,60,female,60-64
41462,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0001780_rm3004930560_1953-8-27_2005.jpg,52,male,50-54
37652,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0641172_rm2250878976_1943-4-8_1980.jpg,37,male,35-39
22603,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm1719342_rm1516550912_1982-5-11_2009.jpg,27,male,25-30
6097,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0568711_rm1868009216_1959-3-20_2010.jpg,51,male,50-54
41490,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0004980_rm97028352_1960-11-4_2009.jpg,49,female,45-49
25882,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0167649_rm947891968_1958-2-21_2008.jpg,50,male,50-54
49802,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0758597_rm3580792320_1982-8-17_2009.jpg,27,male,25-30
42224,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0669681_rm3956054016_1986-11-10_2007.jpg,21,male,20-24
4545,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0551908_rm404542976_1947-1-15_1991.jpg,44,female,40-44
15584,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0000430_rm1267634176_1958-8-24_2009.jpg,51,male,50-54
7254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0899513_rm1693432576_1968-9-20_2009.jpg,41,female,40-44
37755,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm1689872_rm827439104_1981-2-6_2011.jpg,30,female,30-35
7715,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0421314_rm3668359168_1972-4-6_2003.jpg,31,male,30-35
8398,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm1534715_rm1849529856_1958-2-19_2005.jpg,47,male,45-49
13258,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0005125_rm907586048_1971-9-19_2011.jpg,40,female,40-44
39402,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0004376_rm541306624_1974-7-22_2011.jpg,37,female,35-39
39514,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0341176_rm1542363392_1968-7-15_2003.jpg,35,male,35-39
2105,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm1503403_rm3282418176_1972-0-0_2004.jpg,33,male,30-35
50491,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0000599_rm3272514048_1954-11-19_2002.jpg,48,female,45-49
28035,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm1782153_rm3843344384_1978-12-12_2014.jpg,36,male,35-39
16452,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm1169531_rm1017895424_1979-7-30_2013.jpg,34,male,30-35
29192,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0050156_rm1687346432_1977-4-24_2010.jpg,33,male,30-35
43775,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm1289484_rm1439029248_1979-2-25_2011.jpg,32,female,30-35
39488,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0178376_rm3423571712_1970-0-0_2010.jpg,41,male,40-44
14256,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0233027_rm3505756416_1957-8-19_2004.jpg,47,male,45-49
35133,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0942367_rm3604723968_1974-4-18_2011.jpg,37,male,35-39
17660,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000834_rm2655688960_1950-6-8_2007.jpg,57,female,55-59
20355,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0000439_rm2898910976_1973-6-15_2013.jpg,40,male,40-44
18463,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0604335_rm725649920_1953-8-19_2008.jpg,55,male,55-59
50755,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0693799_rm1218560_1973-1-26_2007.jpg,34,male,30-35
41380,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm4178979_rm1608956672_1985-11-30_2010.jpg,25,female,25-30
11602,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm4696221_rm2029825792_2002-0-0_2012.jpg,11,female,0-19
19049,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0918136_rm2449775360_1951-4-13_2006.jpg,55,male,55-59
1649,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm3330402_rm1335279360_1985-4-18_2011.jpg,26,female,25-30
17136,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm4661932_rm2188431872_1985-2-5_2011.jpg,26,female,25-30
11910,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0590122_rm2036833024_1966-0-0_2005.jpg,40,male,40-44
28682,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0001555_rm938513664_1962-9-21_2008.jpg,46,male,45-49
7151,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0369513_rm152213504_1975-3-22_2003.jpg,28,male,25-30
8053,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0001015_rm2779486464_1961-4-14_2001.jpg,40,male,40-44
41891,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0000081_rm4012555008_1938-7-20_1961.jpg,23,female,20-24
45915,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0000189_rm980851200_1972-11-1_2005.jpg,33,female,30-35
12061,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm2207222_rm546030848_1986-3-21_2014.jpg,28,male,25-30
44660,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0674786_rm2814745344_1982-0-0_2008.jpg,27,male,25-30
40135,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0564277_rm2255586304_1961-9-23_2010.jpg,49,male,45-49
43137,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0437283_rm3188693504_1974-6-27_2004.jpg,30,male,30-35
3145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0996405_rm2686959872_1968-0-0_2014.jpg,47,male,45-49
6373,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0001512_rm4243957760_1958-11-17_2011.jpg,53,female,50-54
